id,price
188776,10937.215824316632
188777,23161.11108328159
188778,22827.610365199645
188780,58164.32274876134
188781,78244.07466504004
188782,16850.207679251977
188783,18082.147890739507
188785,27420.333107437305
188786,36302.225347826854
188787,9735.99630828222
188788,18736.94518877543
188789,63177.463347443234
188790,11607.98452575804
188791,8208.068620121878
188794,15953.87511852565
188796,23511.480260011842
188797,76340.79442721706
188798,23036.308771187047
188799,18596.24582528391
188801,44659.42857056077
188802,30708.483580029686
188803,96759.49982006136
188804,11118.804663535671
188805,12853.77351884203
188807,46524.270221285
188809,32169.233732732504
188810,20091.07661671277
188812,21623.060719421264
188813,12142.31790366375
188814,38544.62781686121
188815,19242.914587721956
188816,37688.74544911647
188817,32377.24295219634
188818,38425.3361958817
188820,48817.10225066994
188822,20007.416916640675
188823,46934.838101121
188824,9942.816993786117
188825,23979.0145619571
188826,8651.253751079255
188827,36101.711915303975
188828,24523.51536974709
188829,17973.2746716534
188830,59403.39772088246
188831,66431.58814955942
188832,10387.206583354846
188833,24280.733544144117
188834,28763.579092570282
188835,22108.620135397046
188838,17696.865166851785
188839,15055.506340586788
188840,25335.408398527103
188842,14905.180044358594
188844,39779.217056547095
188845,22389.898047455845
188846,34188.0749988928
188848,21351.589541028363
188849,26541.62574034219
188850,69492.14299541574
188852,74264.51202532026
188853,15683.765379387632
188854,21334.134531252534
188855,68620.81530938651
188856,163079.56173416643
188857,77245.56648713078
188860,8674.915984207626
188861,34555.20851231302
188862,112597.08900862087
188863,22039.17056317943
188864,28349.831899113222
188865,33488.123871358446
188867,12799.246679691281
188869,21997.80290876907
188870,9722.894085012944
188871,12549.457425625314
188873,46829.64582538108
188875,18971.06545180986
188876,26988.070632516185
188877,49128.214500567046
188878,72136.59831039298
188879,71900.85770354491
188881,10436.0092287345
188883,35091.03353845376
188884,89694.23035014971
188885,39665.95496631201
188886,46637.871677713774
188887,98130.20565906669
188889,34871.62471170376
188890,15535.767012258872
188892,26189.3587877885
188894,10436.42146203793
188895,24020.494196760206
188896,35483.77505804037
188897,17453.825857531006
188898,9965.372235567811
188900,8079.445017087597
188901,10296.68220989416
188902,81953.0924863995
188904,29802.56322720009
188905,27894.691897789675
188906,63811.56936853411
188908,23507.830953156903
188910,22955.94724272289
188911,50001.68889032751
188912,30164.99379789067
188913,86490.86939319315
188914,57499.39672384263
188915,55968.206327873006
188916,9842.515658107448
188918,11931.093320740365
188919,51521.245800423785
188920,18775.72244068286
188923,76655.47724031156
188924,51583.67791524116
188927,8989.571924460792
188929,20649.289000885157
188930,14194.883873186373
188931,42463.65584309812
188932,27162.111906400256
188933,73455.86969431874
188934,51527.36680748189
188935,36243.850703153024
188936,33314.553557039384
188937,33650.36165994922
188938,21909.28257283547
188940,10943.22042116793
188941,82010.86151848883
188943,75848.13033007804
188945,19149.445705448812
188946,32139.038460322005
188947,40832.66840164789
188948,62606.98413151291
188951,36160.831669949286
188952,9960.694860927166
188953,8469.89484329386
188954,22919.660093441387
188956,22290.06109636338
188957,34493.998594118435
188958,24988.281381182325
188959,11661.563541217232
188960,47655.19351428787
188961,75897.56499698212
188962,14862.895043660255
188963,66180.85119859358
188964,48205.363161879206
188965,8447.477232113124
188966,59533.71269769554
188967,53725.816039317346
188968,25080.584511026664
188969,35637.73787402518
188970,39790.331442182935
188971,30725.235942362062
188972,87784.43488643246
188973,101156.09651386387
188974,38633.16440333842
188975,24118.74030535924
188976,14503.554184205146
188977,24813.5387687619
188978,10826.918025979541
188980,18665.718112020822
188981,16339.518950079073
188982,32538.884663610683
188984,26797.95780622854
188985,12868.046057215117
188986,24850.55661862002
188987,50694.19505182179
188988,22231.327222687618
188989,52187.56446959497
188990,44650.696186413785
188992,29289.41608099369
188993,32151.013909157802
188994,35800.65379798704
188995,34854.81845030811
188996,19595.296861747458
188997,84879.0263308522
188998,53520.90131260802
188999,12609.052698367295
189000,11482.112915141684
189001,23123.784548323296
189003,30081.576556837033
189007,36012.04014788171
189008,30117.763024026262
189012,50048.02872526782
189014,27638.794593354356
189015,22059.80257840944
189017,11846.977289548831
189018,20603.76735570195
189019,10713.48049081527
189021,48062.77891986564
189024,28554.435731198995
189026,17040.96239892978
189027,11413.814736360413
189028,43489.299356405514
189029,18844.154228324627
189030,16943.133580218888
189031,34262.673826283884
189032,52564.326088888694
189033,12146.068069891207
189034,91466.95328209478
189035,76285.14765483415
189036,99784.45354750959
189037,23379.322466771187
189038,53647.26056053415
189039,43889.81953407042
189040,12324.035199251022
189041,13177.202849944493
189042,23244.629778141923
189043,57415.945326344125
189044,34800.9172589405
189045,52940.55417679105
189046,12150.277874999929
189047,15707.243818608886
189048,11768.064731049426
189049,67245.92538736522
189050,38630.04724527284
189051,11300.742109960245
189052,35963.08625060503
189053,30490.269176691712
189054,34962.92224901598
189055,37552.56771164617
189056,16015.882874839033
189057,23135.018366541484
189058,11173.210234640677
189060,11158.437726051283
189061,21581.819446482703
189062,24127.883145757365
189063,27027.094833871342
189064,11779.471469103863
189066,18775.72244068286
189067,60409.10078597574
189068,20058.787137511117
189069,32002.688959409774
189070,56650.349619084656
189071,35084.76268597086
189073,49696.94083416623
189074,26161.98996911204
189075,34338.67074505406
189076,28726.760989620434
189078,58828.349950734526
189079,35332.487457660805
189080,76141.81036399251
189081,36243.2923189192
189082,22959.078332254456
189083,20796.787137648826
189084,34765.207610763086
189085,79678.5354133822
189086,8837.740112254394
189087,73012.37900279714
189088,47181.062198857675
189089,74006.79061425371
189090,14616.57865605465
189092,13163.298870985043
189094,49226.12660361774
189095,24883.274367928218
189096,15657.79622257026
189098,19625.090875900438
189099,11163.761850248924
189100,11623.893399697701
189101,44970.44832807988
189103,53079.29881156164
189104,8684.508435111358
189107,29811.627998637978
189108,32942.672430198276
189109,62551.92086501791
189110,8494.671256678048
189111,11167.960797597461
189112,20144.011640502453
189114,13353.097440932226
189115,14795.017809818837
189116,17131.93406811326
189117,19618.565607610108
189118,30720.753125214564
189119,29568.88722128708
189120,76564.41805770314
189122,10323.296238955603
189123,18292.36511523588
189124,37092.6399834661
189126,13597.718687639597
189127,34626.868334702245
189128,19799.235785494842
189130,107380.65312479722
189131,54363.35468466209
189132,21032.071008748786
189133,79309.87981392223
189134,27477.292251588355
189136,92931.41819027302
189137,25643.38738927154
189138,9528.158481845649
189139,9338.219104918668
189140,9573.932642589672
189141,13450.860817486015
189142,13598.562556609802
189143,11349.704880751693
189144,16006.830631268927
189146,33734.60684896009
189147,26171.185318515872
189148,33036.60956850272
189149,37592.36380204242
189151,25755.77421105928
189153,37281.30836113341
189154,12772.882874712679
189155,10038.525792347305
189156,66631.29700909945
189157,10135.471464086015
189158,10151.117880973188
189160,42315.82036503981
189161,8676.077503455834
189162,11174.263638029337
189164,14691.427619576945
189165,20510.602457637895
189167,20482.20298748256
189168,19821.42369732483
189169,35402.008401340274
189170,80994.73060766567
189171,9363.739603433723
189172,49946.392163951146
189173,12534.72415566022
189174,41190.97715060832
189175,8419.750415311211
189176,45669.73307170822
189178,66680.51580429659
189179,10338.376101838503
189180,71500.03359768043
189181,15584.485948295973
189182,20618.151118721245
189183,43057.81796984814
189185,9654.52456231231
189187,107172.55265085328
189189,10824.165289862947
189191,17067.825741106175
189193,48882.97766129368
189194,41676.92386798396
189195,14480.303094740228
189196,9547.998590704117
189197,14220.695256322777
189198,21550.283083891776
189199,11923.210546132097
189200,24691.302813352504
189201,33781.476449764355
189202,14971.814633331118
189203,28774.81355901003
189204,19842.14183723073
189205,35423.038280065986
189208,21843.38148761448
189211,8994.127608757559
189212,13010.13564059923
189213,45004.067848476094
189214,108373.64644439326
189215,40977.49214652053
189216,69739.75453622315
189217,44456.10928057259
189219,14586.721884555769
189221,33225.44267358477
189222,42812.659193724045
189224,17836.02144504394
189225,26602.913925710476
189228,14781.91128134446
189229,68330.07541793336
189230,21894.967759127776
189231,58302.63325476916
189232,46776.761582049134
189233,33534.181595178234
189234,50743.04398840728
189239,14956.875856615889
189240,35869.06822837721
189241,11216.850730157541
189242,20842.59852343969
189244,30320.81411650597
189246,14600.775360663583
189248,59025.10575028704
189249,26283.784969087144
189250,17674.35232362617
189252,20544.499524404546
189253,86621.6337068241
189254,27171.784634582415
189255,31182.114786376853
189256,34020.80026268593
189257,37933.35775635327
189258,11185.655948348716
189259,33965.48728978022
189260,26533.826321204877
189262,27210.563179005716
189263,94954.06539829331
189264,63156.37642929588
189265,61095.61107935426
189266,48978.58851674702
189267,67653.28997849127
189268,76702.17471776967
189269,20023.28168469764
189271,84942.28990628192
189274,89452.68368322746
189275,79020.64256365279
189276,45195.78903162731
189277,33380.71157646211
189278,35338.791760780536
189280,57975.14680077932
189281,21772.99932605781
189282,57992.50923336411
189285,28719.760418977436
189286,32620.227377969957
189287,55351.846407242985
189288,61509.41243194291
189289,14446.600321807857
189290,42740.361505375746
189292,11081.381878494058
189293,39885.134986708385
189294,32045.902020640147
189295,14819.763058162149
189296,12884.238827379168
189297,38533.67784305427
189298,59799.126321031865
189301,10832.03364907815
189303,19484.369157711462
189305,44438.91709507647
189306,30722.1007080669
189307,71932.53322006206
189309,40942.62698531701
189310,42062.368222765304
189313,76030.51679757146
189316,86748.75663071689
189317,47564.20880711118
189319,19818.2452334493
189320,50286.0618187734
189321,66979.5775737375
189322,17442.715534081715
189323,8807.914324345056
189324,56055.41811504694
189325,27757.414417483404
189326,13469.514826893597
189327,12974.530144864131
189328,74912.85048082436
189329,22384.72693829901
189330,62067.65122017013
189331,62198.824816945
189333,19624.12892083118
189334,12085.4571362689
189335,22505.006137601573
189336,9131.703768827083
189337,11817.082112402486
189338,41858.983318339866
189339,61590.99290108791
189340,22948.07673416557
189344,30823.097067473598
189345,26700.983969718534
189346,12489.062472755248
189347,60221.88521512256
189350,31244.952574807474
189351,64911.122077893975
189352,66173.91246701244
189353,10389.870945461727
189354,71250.52926051036
189355,26672.320105714734
189356,22247.45906377682
189357,24999.491985542983
189358,97532.06215381615
189359,24289.427071778606
189361,10177.571830157309
189362,19892.824170346397
189363,68425.30965156511
189364,21924.824207529018
189366,12692.066452925179
189367,26853.74484729592
189368,67115.7220282301
189370,14539.620632648543
189372,19305.567772332717
189373,98831.22712205774
189375,39695.67961243503
189376,9260.62512527486
189379,53109.90343913773
189380,20288.253988079065
189382,57256.83050650966
189384,20408.102594938293
189385,62810.13479661471
189386,30177.79356439502
189387,10265.535066567934
189390,62615.03604269154
189391,36813.880530289105
189392,10560.030976611177
189393,19092.332559357455
189394,9996.833601976175
189395,11440.592547921997
189396,23534.526535820864
189398,13784.384499482916
189399,23529.61177504309
189400,33480.46444243592
189403,26625.848082119206
189404,41338.73339334599
189405,109638.43960668118
189406,31127.06262880025
189409,33526.32974385351
189410,100881.74411182335
189413,54536.17198578787
189416,25682.773827067995
189417,14752.447113317161
189419,25579.39350166426
189420,33609.405689597945
189422,72877.47550096796
189424,77294.25092746473
189426,9878.075278549893
189428,14287.73010336962
189429,14071.338571429611
189430,21880.165798518112
189431,35531.52655973562
189432,22067.17030070492
189433,81428.76868979045
189434,37831.969125192874
189435,17974.034853359317
189436,20007.416916640675
189437,15195.712353107067
189438,23245.47006726548
189439,16746.603551002452
189440,36440.981244844486
189442,69640.50671828967
189443,101567.28455361874
189444,18907.500438078936
189446,109346.60041453576
189447,15668.767780878099
189449,9079.344591282674
189450,36921.27216339021
189452,18912.423123522098
189453,33213.92286491338
189454,47620.27833881358
189455,27675.657264656344
189456,100149.45032255091
189457,10466.969076120797
189459,23107.91728834845
189462,52113.97375124548
189463,24959.51765805096
189464,26124.973798599873
189466,13598.349589167507
189468,18622.7829259066
189469,13150.272202158143
189470,83750.15006000984
189472,31515.57453752025
189473,10273.573194545725
189474,56796.308375317334
189475,27044.31436763353
189476,49439.2690738112
189478,61612.63912267508
189479,47060.070031163414
189480,16597.081559641047
189481,66287.48184065994
189482,19385.239679938182
189484,30368.549610860937
189485,10311.84159853991
189486,48746.80585639742
189487,10954.705203741409
189488,15435.490080377984
189490,54173.55570364447
189493,19835.645559293032
189495,9991.183721661495
189497,64841.75131791079
189498,22231.327222687618
189499,70052.66776948336
189502,14256.730617690875
189503,33952.95522382391
189504,22167.70243328454
189505,58925.519921298976
189508,52720.80196392526
189509,57750.81097254338
189510,22909.23462344935
189511,15356.618090461554
189512,49972.883709072834
189514,11297.968610964159
189515,45091.35014328797
189516,12911.105809340299
189517,8948.274995537959
189518,36023.54732463107
189519,15501.563244042638
189522,41539.45653732497
189525,91886.75799297619
189526,14578.71139144145
189531,9919.499015479489
189532,13921.219966818724
189533,74610.42712465982
189534,101884.09668987959
189535,78537.51665214034
189536,60955.248971290006
189538,32930.07196056236
189539,35628.370004021424
189540,26006.217493439537
189542,52105.91055877919
189543,32161.585334624728
189545,8989.571924460792
189548,56221.56595701464
189550,41581.00028406218
189553,90110.05579938056
189554,39688.11826984161
189555,86031.97393921668
189556,23201.434301981084
189557,25214.767609834842
189560,111405.32285430009
189561,25359.737945488665
189562,43349.26377708506
189563,32695.0023947034
189564,11352.674431905918
189565,52942.17494461345
189566,59771.12282121338
189568,8765.850170277716
189569,49808.86575698134
189570,14652.259431587665
189571,23431.49880530753
189572,17062.32306548798
189573,64871.66783759064
189574,19925.328969876828
189575,75009.73173090168
189576,77629.48994479682
189577,57783.482571799796
189579,88257.80144510599
189580,45423.14673175414
189581,21260.108804826785
189583,50092.867101697
189584,65936.94228903549
189586,50569.39015805801
189587,8837.32925516377
189588,56445.37282763401
189591,46442.722769387496
189592,50415.78490071052
189593,72288.48412114849
189594,40072.78986778112
189595,21717.279070633864
189597,27034.81871359699
189598,10727.049460168379
189600,45904.92316776826
189601,94337.69756113944
189602,58419.377902441454
189603,77423.33117733283
189604,27037.823809872956
189605,71055.96629806771
189606,66570.5502513208
189607,57458.4317874376
189608,29139.122295235367
189609,101895.91195924567
189610,75504.13508886966
189611,79340.38028854849
189612,53472.80287661251
189613,27991.263396343424
189614,13826.348436566797
189616,65498.07688987367
189617,76421.78413669913
189618,10084.081270359944
189620,15240.794847983872
189621,22071.62318505575
189623,20885.688076600025
189624,34856.07836943273
189625,42292.122309877464
189626,50013.18014494258
189628,90584.5570701717
189629,25488.762589893875
189630,11578.692245104385
189631,35171.90219009982
189634,38299.46512292224
189635,40477.430215909124
189637,16933.98496114875
189638,12088.306136199157
189641,21248.876259576133
189643,19699.455444580733
189644,12882.603180694672
189646,34845.36297372938
189648,19956.874703282927
189650,53979.06757992197
189652,17562.95760993176
189653,65634.23262215998
189655,81328.7420557356
189656,36073.85168427457
189657,14594.736863287382
189659,47592.38237798277
189660,14444.114787397782
189662,19373.408056475666
189664,57953.1723310403
189665,39194.23765706162
189666,21196.050379564418
189667,32961.24739201953
189668,41940.56650338339
189669,24523.324613244342
189670,37189.433202394925
189671,24324.48833037413
189672,71263.855995822
189673,47849.03850179001
189674,17633.852730088624
189675,23705.871741286086
189676,16166.377117448406
189678,27627.459603422805
189680,89312.33814580408
189681,33636.56907950548
189682,24149.56534243932
189683,26608.157770390517
189684,16456.755308131444
189685,75887.99986312537
189686,8786.34248618731
189687,9184.706153002935
189688,8461.264785389307
189689,23520.290135860865
189690,44580.549927568616
189691,32753.02346748045
189692,9555.560541411722
189694,21383.26156565862
189695,71000.42603005853
189696,77306.27292086779
189697,20488.867905634062
189698,14327.013817913485
189699,9056.054109179433
189700,14117.778104055222
189701,21028.338302714357
189703,8188.310100012219
189705,62276.791809053255
189706,28948.847966344503
189707,45901.678092326896
189708,23049.06385094774
189709,10974.881197312776
189710,10847.838096183816
189711,19430.594000569232
189712,16669.801618190013
189713,14799.122738841661
189714,26539.25086662481
189715,9470.516447690696
189717,38933.81844059461
189718,10413.594999436924
189719,9722.894085012944
189721,12991.678038946946
189722,23589.539218903912
189723,27375.67016464303
189724,8753.893880175372
189725,26788.48399018158
189726,62950.71689518495
189727,14417.539815696664
189729,20671.96215902554
189730,67345.43555879359
189731,29795.10374121003
189733,63911.52084222458
189734,17029.319984165566
189735,33788.13804627178
189736,10082.503352130967
189737,20584.351307764297
189740,40195.44267100662
189742,38732.327016751464
189743,14293.544076907188
189744,63689.31849486506
189745,32434.354578316957
189746,25910.919627615913
189747,32426.76168252506
189748,51845.453893344325
189749,18430.467112975464
189750,12995.933073914715
189751,60192.511720350165
189752,18357.607069969217
189756,11503.842151085353
189757,82533.97857531266
189758,21014.521523360385
189759,102118.5276591139
189760,64236.783508238346
189761,14653.988906173681
189762,71746.42727734853
189763,24243.36771862837
189764,61177.35601969668
189767,8773.486350114277
189768,13686.908806708696
189769,8821.428800858603
189771,9861.87161792477
189772,11406.947265383154
189773,58872.99288879525
189775,27111.4075306943
189777,12594.634375669191
189778,17482.373923009334
189779,42357.19809447858
189780,10033.522814837435
189781,10363.401494486177
189783,85991.61789029157
189786,74694.94423209548
189787,117524.70267964424
189788,46962.21142016906
189789,15554.088011330085
189790,23326.35200887603
189791,24424.553922328796
189792,8994.127608757559
189793,46811.794564415715
189794,71099.81745527624
189795,72199.975608352
189796,80273.34865721017
189797,32781.23459049255
189798,28805.51460015459
189799,40752.37306392076
189802,49241.70788952928
189803,13837.821576618233
189804,9454.494966417382
189805,42116.57835542914
189807,10975.984922461226
189808,16066.817826713883
189810,9351.485295560142
189812,61176.6189767148
189813,82126.8352910083
189814,42017.812320118705
189815,15993.807257373957
189816,19882.96980006992
189817,71556.44153354218
189818,32351.68388755893
189820,37519.96544872341
189821,53894.71315820695
189822,31439.02228743915
189823,16594.696173515345
189825,68584.73807715613
189826,27296.516453436747
189828,28295.480422802568
189829,21985.608648885816
189830,9324.392908865355
189831,56810.40079721751
189832,55006.50347840065
189833,44302.743066888856
189834,10194.196360018328
189835,10458.478100234363
189838,25245.47723676323
189840,80921.75137241189
189841,40780.009115152054
189842,22465.57529564824
189843,20024.820849323085
189846,29504.07844565716
189847,73599.14493537438
189848,44664.83111789993
189849,15379.904497031914
189850,29572.582887593333
189851,89462.87531748768
189852,12830.351383227951
189853,40619.889233417285
189854,40390.02790384657
189855,13307.05491815505
189856,25037.447357752546
189857,13686.908806708696
189858,39828.84029184664
189859,42365.665894353835
189860,8876.667189817676
189861,19027.350768512893
189862,22698.178148440675
189863,24796.098440113667
189864,71445.14796712113
189865,45898.03519391213
189866,16959.791834163043
189867,67045.28472494897
189868,39728.73636948325
189869,50298.04972997782
189872,12954.90573771969
189874,40305.64720931212
189875,37670.62567160028
189876,48234.41230736662
189879,69911.51122813193
189880,27163.66379996598
189881,95437.38575137817
189882,61138.71058596494
189883,25580.020397079785
189884,32603.227806626142
189887,38275.10974469243
189888,105162.5250573306
189889,24412.524301416455
189890,22949.97482158872
189891,25679.711973918405
189892,42944.0939257634
189893,21323.559265390286
189894,26815.60514457378
189895,38211.89982096995
189896,18166.511502150654
189897,32191.870431739382
189898,76974.00257631093
189899,21742.203476724957
189900,21958.571231568996
189902,17887.988184238446
189905,40088.01192096638
189906,52213.298951457626
189908,17343.997175409608
189909,76655.47724031156
189910,17810.372419805182
189911,94073.05413963813
189912,88557.8782910065
189913,15143.06878732558
189914,51531.90890411919
189915,55201.13460200887
189917,63254.22524825291
189918,23083.03546822052
189919,50039.57621055409
189920,74368.33678823033
189922,23770.48474993961
189923,62057.26184998283
189924,22841.387506197072
189925,49821.551412571265
189927,17132.875409876557
189928,98371.98150534624
189930,11514.98386417465
189931,41410.505089551705
189932,25980.008362785782
189933,21160.67628550569
189934,19675.335288697555
189935,8917.110269658559
189936,31836.575034910646
189937,15897.127459089814
189939,12765.676530610295
189940,31648.249677457756
189941,56120.81669929653
189942,48643.460029251466
189944,90667.3363307376
189945,17187.9697660863
189946,21803.740246930545
189947,8197.902550915951
189948,63186.76285918836
189949,10592.086038928044
189950,17982.092205252982
189952,91114.81750855985
189954,9935.064175390278
189955,11762.299510276323
189956,9935.064175390278
189958,34394.08165516057
189960,42062.368222765304
189961,73817.28060093994
189962,63789.48740330991
189963,34459.498787961755
189964,58752.616772130415
189965,11148.214587302065
189966,10059.925362307013
189967,41502.62294146662
189969,21856.75780554802
189970,9010.003668630658
189971,61800.82480823903
189972,67356.83888362574
189974,50916.30028115092
189975,73299.5370404065
189976,12770.859804262858
189977,49183.57635600292
189978,10090.780165119351
189979,50677.94750451556
189980,75797.36936990426
189981,36856.667529029655
189983,21281.804863839876
189985,45438.24655123084
189986,59410.689810512114
189987,28472.298848733033
189988,9114.168317066404
189990,63655.979161970485
189991,64034.17346911251
189992,26089.020106123753
189993,85322.11533097966
189994,34345.92430541359
189995,30458.421299126203
189996,62802.248867574875
189997,14342.985831449974
189998,41657.804934503045
190000,59661.13444548128
190001,57737.52797438447
190002,24332.179107094096
190003,37525.87489754599
190004,25951.65592383362
190006,93994.5004590283
190007,42025.85510701695
190008,101139.44850269904
190009,41993.214105563624
190014,27670.76458507266
190015,28046.510969613166
190016,11290.251041752254
190017,24115.886593980566
190018,44518.447942467435
190020,30306.627139041375
190023,35644.527787297324
190024,98897.4851734185
190025,32409.426612682117
190026,31049.844048479146
190027,11267.652263474354
190028,30147.056319149782
190030,29736.645597603558
190031,53074.80993105506
190033,24871.974798258754
190034,8419.750415311211
190035,40004.53149390394
190036,13822.035099406763
190038,60486.346602711055
190039,30695.64609297935
190040,13390.605472801697
190041,54010.52878292346
190042,75666.74533409292
190043,107678.26593572526
190044,11385.450384882115
190045,22972.098322618676
190046,17030.296566837453
190047,35899.99743329789
190048,11929.246442054298
190049,71570.77433074368
190050,92544.12213651417
190051,19027.350768512893
190052,25296.338318553273
190054,16153.830336060475
190055,10724.157162926158
190056,8650.629772653914
190057,22795.83662299174
190059,19020.510235070204
190060,45014.19103168489
190061,57414.55541310997
190062,75385.21623921605
190065,30782.4186397724
190066,80930.3657709792
190068,66825.01218295221
190069,55351.846407242985
190071,11700.342060181029
190072,42687.07897779647
190073,8807.503467254432
190074,25701.680240290334
190075,51580.678098494136
190076,23067.445685122828
190078,10322.62085309333
190079,23794.03286898758
190080,50587.582859528375
190082,53916.30531326171
190083,58267.32559048165
190084,9997.185658286744
190086,29723.481674414405
190087,62628.69488060839
190088,19482.548525179584
190089,19178.14479689786
190090,16724.49967889901
190091,13866.529036928476
190092,12768.04842759387
190093,71234.01452274453
190095,9248.704109088842
190096,18046.4269835764
190097,43576.0851874499
190098,53596.9214629209
190099,18795.255371853247
190100,33790.87529391885
190101,40049.61395368064
190102,12498.65492365898
190104,26156.335172261417
190107,11222.486982880342
190109,110584.46274375926
190111,19458.065632594356
190112,44293.86557175008
190113,88932.77357193474
190114,66326.90764863802
190115,11601.786406542202
190116,27693.1762386762
190117,58377.12447980073
190118,23765.28368431264
190119,42740.361505375746
190120,17086.97210296202
190121,10512.72337416633
190122,57784.51099903554
190123,47864.25762476586
190124,34687.19321485576
190125,109789.71936551554
190126,49773.81419536973
190127,29734.46427379468
190128,111279.35199651326
190129,9526.519881776221
190131,62742.22118137996
190132,11774.992153483125
190133,50392.58472725744
190135,20306.214506252516
190136,13515.159570789043
190137,52172.83503252044
190138,41566.04765366427
190139,21189.312815615336
190140,31854.419659034535
190141,20443.49525325347
190142,18372.57886642161
190143,27075.197879815503
190144,42035.77845256353
190145,75358.63346725894
190147,84785.4351154402
190148,12449.67007052319
190150,47504.09391237524
190152,40478.208369420034
190153,12925.58712767474
190154,35165.85841127516
190156,28082.507063710946
190157,69454.79438099168
190158,48485.60753962295
