id,rainfall
2474,0.1380827122449131
2475,0.1882267565202959
2476,0.7690888266099435
2477,0.8978716727403073
2478,0.894522371133032
2479,0.6422233273511423
2480,0.8417686095727479
2481,0.9008106969010821
2482,0.8434527416028178
2483,0.9158482897226933
2484,0.8876063184215056
2485,0.9419082961711882
2486,0.9127857042136686
2487,0.9292608634137325
2488,0.846752885960866
2489,0.9120179672965681
2490,0.9128250379577784
2491,0.20084504138022544
2492,0.923114068557661
2493,0.7774218333838693
2494,0.9623782869067248
2495,0.951425330258394
2496,0.9356361475898232
2497,0.503986758266358
2498,0.9327334725916058
2499,0.4435017032467477
2500,0.5304627235008647
2501,0.9327451090132622
2502,0.14687000018419413
2503,0.9106837254936915
2504,0.8948759211763967
2505,0.7381659400594027
2506,0.9513179739474964
2507,0.9246955962505691
2508,0.940264624890887
2509,0.12320357893474072
2510,0.860194796759559
2511,0.91948977016178
2512,0.8936574153657036
2513,0.9526697520669973
2514,0.9429662088895955
2515,0.9457567825596719
2516,0.9240782331368482
2517,0.9137813627003017
2518,0.8806855999173742
2519,0.9675352910432898
2520,0.6530404747092622
2521,0.7109270838624023
2522,0.7057945378611171
2523,0.7359110264584303
2524,0.3889916159296891
2525,0.9457619071594503
2526,0.035318864708967605
2527,0.9575546318127449
2528,0.9319431418254684
2529,0.9358549402918716
2530,0.8772324971620611
2531,0.9665592723566517
2532,0.8359071398028247
2533,0.9260843516585981
2534,0.8208588252679797
2535,0.355237787357983
2536,0.8773630743507582
2537,0.9667603180907433
2538,0.8777767444227396
2539,0.8851702823700563
2540,0.7771416799736044
2541,0.8806936709443178
2542,0.671683417259448
2543,0.82777530773412
2544,0.9453011834076572
2545,0.9527592556314756
2546,0.9543678292214779
2547,0.9614782854923766
2548,0.9307349898241819
2549,0.9763738340950192
2550,0.49433489032076006
2551,0.7641158881401554
2552,0.9682740386402453
2553,0.9816606585588549
2554,0.9774278894854588
2555,0.9630952303625334
2556,0.962598922931537
2557,0.6520572739248661
2558,0.9680276160811989
2559,0.9706263635770048
2560,0.7828176298473482
2561,0.6589306545100942
2562,0.8187400060816568
2563,0.9507448650938178
2564,0.9729830893448246
2565,0.8603543108582196
2566,0.9746298359486567
2567,0.9283763849073076
2568,0.8992858508317715
2569,0.8593670985653579
2570,0.01881979439598485
2571,0.058852043393474135
2572,0.862449892212658
2573,0.004104563478431203
2574,0.0008217742876714519
2575,0.9671837628676876
2576,0.9673196980822929
2577,0.9738526702971649
2578,0.6173774200287858
2579,0.9639156374445411
2580,0.8990172403369908
2581,0.4158775957869778
2582,0.7939054023387615
2583,0.915002241001
2584,0.7260887607259409
2585,0.954323222692299
2586,0.9608703563473817
2587,0.3220460722716915
2588,0.9366454893135134
2589,0.466640373305559
2590,0.9195253651896461
2591,0.9246041984906492
2592,0.9185069387833743
2593,0.8144818525346205
2594,0.9621695537972033
2595,0.9607370066678106
2596,0.6866098925323016
2597,0.1578148140161861
2598,0.9291587236838479
2599,0.13611389271236418
2600,0.8909608531140334
2601,0.9558607682176034
2602,0.85227150788591
2603,0.37243712291219244
2604,0.8725722440263965
2605,0.9730094406907956
2606,0.9101501448329451
2607,0.9747631415060976
2608,0.8747413552762321
2609,0.943985807317584
2610,0.9795385077574139
2611,0.7013413329664647
2612,0.8498121554488315
2613,0.4836945404772016
2614,0.9149431682577936
2615,0.9692622549678384
2616,0.9590875670032928
2617,0.9752804405449503
2618,0.9758558109156259
2619,0.9455520928340756
2620,0.8999766064534219
2621,0.8766444427889889
2622,0.9653684150918982
2623,0.975767833111859
2624,0.9622241559779745
2625,0.9513195056895378
2626,0.5533904136412562
2627,0.2066404151684406
2628,0.9339234630210378
2629,0.7277973858495749
2630,0.9172233089714255
2631,0.9556378185693679
2632,0.7961696513020975
2633,0.954321770024626
2634,0.6372639443087478
2635,0.974941092058227
2636,0.960713380177683
2637,0.9505893759500482
2638,0.8990467318447142
2639,0.6245670753790559
2640,0.9741307784929948
2641,0.9594190833151918
2642,0.9564763774851482
2643,0.9346354070021595
2644,0.9396948359331683
2645,0.9380159281658028
2646,0.9157019541972186
2647,0.9655567789344343
2648,0.9656911449986096
2649,0.9480793570905458
2650,0.9679395482970837
2651,0.9085539737482023
2652,0.9282193994557763
2653,0.8544812740291228
2654,0.9165762028712197
2655,0.9111679768084435
2656,0.9274208943423513
2657,0.9478922016143406
2658,0.9266244058438169
2659,0.9623629222045157
2660,0.9050586851925225
2661,0.9598771040573182
2662,0.955219718112061
2663,0.8996456975641922
2664,0.8633191186823247
2665,0.8708368779345251
2666,0.9307906278831097
2667,0.8996895751016241
2668,0.9245636723750702
2669,0.9331060981568462
2670,0.9441682987137009
2671,0.9503848149151367
2672,0.9452218553030901
2673,0.9261530438332328
2674,0.9358491901589747
2675,0.7430327388872224
2676,0.9066215541686657
2677,0.9457757664216473
2678,0.9576458774024054
2679,0.6155797229348149
2680,0.6859328100678592
2681,0.9601717659434909
2682,0.9733268977640243
2683,0.8959443667464332
2684,0.9616539958854102
2685,0.8956179645079216
2686,0.9283896645258796
2687,0.9293767562834071
2688,0.9445906613966705
2689,0.9444855335679639
2690,0.9323837133230786
2691,0.8094941333046187
2692,0.9499352709181823
2693,0.9092111797183556
2694,0.8650878441562884
2695,0.9686493288629567
2696,0.9790523204139499
2697,0.8772060482038727
2698,0.18459540783401301
2699,0.20930729762650627
2700,0.05916467743021419
2701,0.9245069396747359
2702,0.822864854712812
2703,0.9779774622037205
2704,0.3312702009347473
2705,0.061693094205162204
2706,0.9540049188507748
2707,0.5446338588930376
2708,0.9208291641338864
2709,0.10148626795642743
2710,0.11857374020441588
2711,0.23261506140479893
2712,0.41067015851558936
2713,0.806765707251814
2714,0.8534010176816667
2715,0.9622693188979132
2716,0.17479667495068207
2717,0.9132756079478732
2718,0.19160335301693748
2719,0.8244292242149835
2720,0.1851179354709187
2721,0.9651432467519122
2722,0.5504402834351588
2723,0.9663767597890933
2724,0.21830562523819183
2725,0.9453356525007206
2726,0.31445897550591345
2727,0.6831687837712938
2728,0.8065285514701489
2729,0.6941480996655093
2730,0.4318622412069884
2731,0.9259502486973968
2732,0.8479267933036646
2733,0.8368772088921239
2734,0.9717058895790882
2735,0.8403387744518818
2736,0.9473910134892222
2737,0.11632400020865478
2738,0.8781779252356156
2739,0.3361892762433571
2740,0.30680299714740566
2741,0.52641532239204
2742,0.3101377540303117
2743,0.8191815891913332
2744,0.8785945989489051
2745,0.15270032322408625
2746,0.37648141272697627
2747,0.5375310378628673
2748,0.6332393669669175
2749,0.06705091302521371
2750,0.09762636465305764
2751,0.14917519825723155
2752,0.2851920877252359
2753,0.17392747091033284
2754,0.2501213593037631
2755,0.5969314915173592
2756,0.5937075947245298
2757,0.1563480233925312
2758,0.8899251594192805
2759,0.4188667035243893
2760,0.6021508301074051
2761,0.2615361416166125
2762,0.8838235574874785
2763,0.10058101352750275
2764,0.22885913479244574
2765,0.8989344653654537
2766,0.9398218203699787
2767,0.4147036174035768
2768,0.15279201688974312
2769,0.9698810294776707
2770,0.9003634556964552
2771,0.9414741672815886
2772,0.7666796742610346
2773,0.11970561722528601
2774,0.4652724458327935
2775,0.9608329105742224
2776,0.4260724445963589
2777,0.9515353132378324
2778,0.8181474724954232
2779,0.9583967545702453
2780,0.9606088121693548
2781,0.741762865742074
2782,0.9802574549546642
2783,0.6127249144338006
2784,0.9661901415077625
2785,0.9539167442483919
2786,0.9312458456110594
2787,0.9238268879370085
2788,0.9119918803253924
2789,0.85407248557551
2790,0.9712066110105185
2791,0.5803359619648332
2792,0.9456775809918071
2793,0.9798283946024966
2794,0.397119240961564
2795,0.5122369042983771
2796,0.5904631933180079
2797,0.9755126598318845
2798,0.6413736647065826
2799,0.963318283793857
2800,0.8271875508916727
2801,0.43400990141033025
2802,0.9343489848690903
2803,0.9038757313948089
2804,0.9501821084355877
2805,0.9430584821786263
2806,0.5566340344630245
2807,0.29757150966865237
2808,0.9428233882770161
2809,0.9662345198781344
2810,0.20364628756080988
2811,0.9827711843303517
2812,0.9548460288001099
2813,0.9787461566023758
2814,0.982666241402228
2815,0.5399062836668966
2816,0.6966204164655463
2817,0.18772594124844322
2818,0.24353015888480828
2819,0.7890323982125015
2820,0.3273435019435409
2821,0.9340639986867946
2822,0.22309488071145797
2823,0.9803352251085946
2824,0.974467830011647
2825,0.7886909034657529
2826,0.14873767681259614
2827,0.9515059401011846
2828,0.29213710794343023
2829,0.9678187569565712
2830,0.07260376779266732
2831,0.9266018904828683
2832,0.8544288174206975
2833,0.6309781196873543
2834,0.27929147341576066
2835,0.8773863766643901
2836,0.40240610847345243
2837,0.920170980813471
2838,0.9225557695237019
2839,0.8595457137501231
2840,0.022067217702763032
2841,0.2788473244631967
2842,0.6515155755981784
2843,0.8980639059739094
2844,0.6067390540066033
2845,0.9436582535015905
2846,0.9221131031589138
2847,0.8271792946527562
2848,0.9231661678108651
2849,0.8474708395953324
2850,0.882269796381345
2851,0.9379064035041439
2852,0.9119931788272946
2853,0.9615927207958256
2854,0.9594934929777467
2855,0.9524759416896557
2856,0.9432724847897787
2857,0.9524737204541179
2858,0.8675977771582902
2859,0.9361295614182819
2860,0.7201785379254864
2861,0.9381771541345163
2862,0.9369441741240017
2863,0.9405113362590634
2864,0.9207084495377021
2865,0.7869065026806019
2866,0.9529527777632023
2867,0.9430352615907013
2868,0.8978774395295733
2869,0.2816870309159495
2870,0.2310264648544138
2871,0.9354201683408515
2872,0.9731618623249466
2873,0.9180578634372303
2874,0.9452859122636338
2875,0.9322765877170466
2876,0.30292215709968373
2877,0.9669699469590113
2878,0.9436932699002742
2879,0.9330503128539677
2880,0.9184331054762
2881,0.973821738057213
2882,0.9487281564629487
2883,0.9391774447906602
2884,0.5490243782100488
2885,0.9365804615263994
2886,0.885746021967143
2887,0.752049203644525
2888,0.9676140570230845
2889,0.12725873278377714
2890,0.7374211079357837
2891,0.959481490443816
2892,0.8438214223064373
2893,0.1360113498933677
2894,0.16762556034259238
2895,0.6814420886974512
2896,0.8694513371513908
2897,0.09166051213333704
2898,0.02051723998609122
2899,0.8537704002900286
2900,0.12991175777827155
2901,0.9292685883767983
2902,0.17383815241333625
2903,0.5917379656904203
2904,0.9627975780051974
2905,0.929706108008676
2906,0.8278863397088616
2907,0.9341941286417671
2908,0.9566171589815156
2909,0.8658268474057668
2910,0.766257787627521
2911,0.9007425989895208
2912,0.9169641726252666
2913,0.9600127122187339
2914,0.97725947564837
2915,0.9697068168487709
2916,0.884702799804822
2917,0.962768568297786
2918,0.9820345286561692
2919,0.920582092333745
